title,stock,Ticker,NewsDate,ClosePrice,NextClose,Return1D,UpDownLabel
"BofA Raises Amazon Target On Sales Upside, Accelerating Unit Growth",EBAY,EBAY,2020-06-09,45.4743537902832,45.01731872558594,-0.0100503916296425,0
"Benzinga's Top Upgrades, Downgrades For June 9, 2020",EBAY,EBAY,2020-06-09,45.4743537902832,45.01731872558594,-0.0100503916296425,0
"Wells Fargo Upgrades eBay to Equal-Weight, Announces $50 Price Target",EBAY,EBAY,2020-06-09,45.4743537902832,45.01731872558594,-0.0100503916296425,0
"RBC Capital Maintains Sector Perform on eBay, Raises Price Target to $45",EBAY,EBAY,2020-06-08,44.53287124633789,45.4743537902832,0.0211412944549973,1
"Benchmark Maintains Buy on eBay, Raises Price Target to $60",EBAY,EBAY,2020-06-05,44.6242790222168,44.53287124633789,-0.0020483866155775,0
"SunTrust Robinson Humphrey Maintains Hold on eBay, Raises Price Target to $50",EBAY,EBAY,2020-06-05,44.6242790222168,44.53287124633789,-0.0020483866155775,0
"Benzinga's Top Upgrades, Downgrades For June 5, 2020",EBAY,EBAY,2020-06-05,44.6242790222168,44.53287124633789,-0.0020483866155775,0
"Morgan Stanley Maintains Equal-Weight on eBay, Raises Price Target to $52",EBAY,EBAY,2020-06-05,44.6242790222168,44.53287124633789,-0.0020483866155775,0
"Credit Suisse Maintains Outperform on eBay, Raises Price Target to $53",EBAY,EBAY,2020-06-05,44.6242790222168,44.53287124633789,-0.0020483866155775,0
10 Biggest Price Target Changes For Friday,EBAY,EBAY,2020-06-05,44.6242790222168,44.53287124633789,-0.0020483866155775,0
"Benzinga Pro's Top 5 Stocks To Watch For Fri., Jun. 5, 2020: WOR, ETSY, FOUR, SFIX, GNSS",EBAY,EBAY,2020-06-05,44.6242790222168,44.53287124633789,-0.0020483866155775,0
"BMO Capital Downgrades eBay to Market Perform, Raises Price Target to $52",EBAY,EBAY,2020-06-05,44.6242790222168,44.53287124633789,-0.0020483866155775,0
eBay Shares Spike Over $50 Level On Large Uptick In Volume; Hearing Co. Mentioned On CNBC,EBAY,EBAY,2020-06-04,45.11787033081055,44.6242790222168,-0.0109400400545209,0
Stocks That Hit 52-Week Highs On Thursday,EBAY,EBAY,2020-06-04,45.11787033081055,44.6242790222168,-0.0109400400545209,0
"EBay shares are trading higher after the company raised Q2 guidance. The company also expects Q2 volume growth to be 23-26% on a year-over-year basis, and also reported roughly 6 million new and reactivated buyers in April and May.",EBAY,EBAY,2020-06-04,45.11787033081055,44.6242790222168,-0.0109400400545209,0
"eBay Shares Up 6% Following Raised Guidance, Strong Apr., May Figures; Watching Other E-Commerce/Marketplace-Related Stocks, Including Etsy, Wayfair, Shopify",EBAY,EBAY,2020-06-04,45.11787033081055,44.6242790222168,-0.0109400400545209,0
"UPDATE: eBay Raises Q2 Guidance: Adj. EPS From $0.73-$0.80 To $1.02-$1.06 vs $0.78 Estimate, Sales From $2.38B-$2.48B To $2.75B-$2.8B vs $2.46B Est.",EBAY,EBAY,2020-06-04,45.11787033081055,44.6242790222168,-0.0109400400545209,0
eBay Sees Q2 Volume Growth 23-26% On Year-Over-Year Basis,EBAY,EBAY,2020-06-04,45.11787033081055,44.6242790222168,-0.0109400400545209,0
"eBay Reports ~6M Buyers Were Added Over Apr., May",EBAY,EBAY,2020-06-04,45.11787033081055,44.6242790222168,-0.0109400400545209,0
eBay Raises Q2 Guidance,EBAY,EBAY,2020-06-04,45.11787033081055,44.6242790222168,-0.0109400400545209,0
Stocks That Hit 52-Week Highs On Wednesday,EBAY,EBAY,2020-06-03,42.457969665527344,45.11787033081055,0.0626478535416836,1
Stocks That Hit 52-Week Highs On Tuesday,EBAY,EBAY,2020-06-02,42.028358459472656,42.457969665527344,0.0102219363734835,1
eBay: Price Over Earnings Overview,EBAY,EBAY,2020-05-28,40.282501220703125,41.62617492675781,0.0333562630257951,1
Stocks That Hit 52-Week Highs On Thursday,EBAY,EBAY,2020-05-28,40.282501220703125,41.62617492675781,0.0333562630257951,1
"Sale Of eBay's Classifieds Segment Would Be A Financial Positive, Says BofA",EBAY,EBAY,2020-05-27,40.20964431762695,40.282501220703125,0.0018119260767554,1
Stocks That Hit 52-Week Highs On Tuesday,EBAY,EBAY,2020-05-26,39.49014663696289,40.20964431762695,0.0182196760948618,1
In Consumers We Trust: 3 Leveraged ETFs That Surged In April,EBAY,EBAY,2020-05-26,39.49014663696289,40.20964431762695,0.0182196760948618,1
Facebook's New Shopping Feature Lifts Stock To All-Time Highs,EBAY,EBAY,2020-05-20,38.89815902709961,38.67958068847656,-0.0056192463625532,0
Stocks That Hit 52-Week Highs On Wednesday,EBAY,EBAY,2020-05-20,38.89815902709961,38.67958068847656,-0.0056192463625532,0
Stocks That Hit 52-Week Highs On Tuesday,EBAY,EBAY,2020-05-19,38.6158332824707,38.89815902709961,0.007311139515331,1
Stocks That Hit 52-Week Highs On Monday,EBAY,EBAY,2020-05-18,38.70690155029297,38.6158332824707,-0.0023527656354497,0
Singapore State Investor Temasek Joins Facebook's Libra Cryptocurrency Project,EBAY,EBAY,2020-05-15,38.351715087890625,38.70690155029297,0.009261292789341,1
Amazon Calls For Federal Law Against Price Gouging During National Crises,EBAY,EBAY,2020-05-14,38.287960052490234,38.351715087890625,0.0016651457876833,1
BZ NOTE On eBay Speculation: Saw Similar Speculation Out Of Dealreporter On May 6,EBAY,EBAY,2020-05-13,37.869022369384766,38.287960052490234,0.011062806930135,1
eBay Shares Move Over $41.50 Level On Spike In Volume; Traders Circulate Dealreporter Speculation PE Firms Have Been Looking At Co.'s European Classifieds Segment,EBAY,EBAY,2020-05-13,37.869022369384766,38.287960052490234,0.011062806930135,1
Stocks That Hit 52-Week Highs On Tuesday,EBAY,EBAY,2020-05-12,38.25153350830078,37.869022369384766,-0.0099998903006858,0
Stocks That Hit 52-Week Highs On Friday,EBAY,EBAY,2020-05-08,38.388145446777344,38.369930267333984,-0.0004745001153706,0
Watching eBay Shares As Hearing Dealreporter Speculation Co.'s Classifieds Unit Is Still Drawing Interest,EBAY,EBAY,2020-05-06,37.29524612426758,37.677757263183594,0.01025629748203,1
"eBay Reported An Amazing Quarter, But Is It Enough?",EBAY,EBAY,2020-05-06,37.29524612426758,37.677757263183594,0.01025629748203,1
Amazon Emerges As The Winner Of The COVID-19 Outbreak,EBAY,EBAY,2020-05-06,37.29524612426758,37.677757263183594,0.01025629748203,1
3 Analyst Takes On eBay After 'Big Improvement' In Q1,EBAY,EBAY,2020-04-30,36.27520751953125,35.74696350097656,-0.0145621225811119,0
"SunTrust Robinson Humphrey Maintains Hold on eBay, Raises Price Target to $40",EBAY,EBAY,2020-04-30,36.27520751953125,35.74696350097656,-0.0145621225811119,0
"Susquehanna Maintains Positive on eBay, Raises Price Target to $44",EBAY,EBAY,2020-04-30,36.27520751953125,35.74696350097656,-0.0145621225811119,0
"BMO Capital Maintains Outperform on eBay, Raises Price Target to $46",EBAY,EBAY,2020-04-30,36.27520751953125,35.74696350097656,-0.0145621225811119,0
"UBS Maintains Neutral on eBay, Raises Price Target to $41",EBAY,EBAY,2020-04-30,36.27520751953125,35.74696350097656,-0.0145621225811119,0
"Credit Suisse Maintains Outperform on eBay, Raises Price Target to $50",EBAY,EBAY,2020-04-30,36.27520751953125,35.74696350097656,-0.0145621225811119,0
"Morgan Stanley Maintains Equal-Weight on eBay, Raises Price Target to $38",EBAY,EBAY,2020-04-30,36.27520751953125,35.74696350097656,-0.0145621225811119,0
"B of A Securities Reiterates Neutral on eBay, Raises Price Target to $44",EBAY,EBAY,2020-04-30,36.27520751953125,35.74696350097656,-0.0145621225811119,0
15 Consumer Cyclical Stocks Moving In Thursday's Pre-Market Session,EBAY,EBAY,2020-04-30,36.27520751953125,35.74696350097656,-0.0145621225811119,0
"eBay Sees FY20 Adj. EPS $3-$3.10 vs $2.92 Estimate, Sales $9.56B-$9.76B vs $9.82B Est.",EBAY,EBAY,2020-04-29,35.546600341796875,36.27520751953125,0.0204972394189172,1
"eBay Sees Q2 Adj. EPS $0.73-$0.80 vs $0.69 Estimate, Sales $2.38B-$2.48B vs $2.4B Est.",EBAY,EBAY,2020-04-29,35.546600341796875,36.27520751953125,0.0204972394189172,1
"eBay Q1 Adj. EPS $0.770 Beats $0.720 Estimate, Sales $2.400B Beat $2.380B Estimate",EBAY,EBAY,2020-04-29,35.546600341796875,36.27520751953125,0.0204972394189172,1
Morning Market Stats in 5 Minutes,EBAY,EBAY,2020-04-29,35.546600341796875,36.27520751953125,0.0204972394189172,1
Three High-Quality Companies To Bet On In A Post-Coronavirus World,EBAY,EBAY,2020-04-29,35.546600341796875,36.27520751953125,0.0204972394189172,1
"Earnings Scheduled For April 29, 2020",EBAY,EBAY,2020-04-29,35.546600341796875,36.27520751953125,0.0204972394189172,1
"Morgan Stanley Maintains Equal-Weight on eBay, Raises Price Target to $35",EBAY,EBAY,2020-04-28,35.59214782714844,35.546600341796875,-0.0012797060063012,0
"Benzinga's Top Upgrades, Downgrades For April 27, 2020",EBAY,EBAY,2020-04-27,36.09304428100586,35.59214782714844,-0.0138779220161548,0
"Deutsche Bank Maintains Hold on eBay, Raises Price Target to $42",EBAY,EBAY,2020-04-27,36.09304428100586,35.59214782714844,-0.0138779220161548,0
EBay shares are trading higher after Mizuho upgraded the company's stock from Underperform to Neutral and announced a $42 price target.,EBAY,EBAY,2020-04-27,36.09304428100586,35.59214782714844,-0.0138779220161548,0
"Mizuho Upgrades eBay to Neutral, Announces $42 Price Target",EBAY,EBAY,2020-04-27,36.09304428100586,35.59214782714844,-0.0138779220161548,0
